,target,node,degree_x,clustering_x,closeness_x,eigenvector_x,pagerank_x,betweenness_x,harmonic_x,degree_centrality_x,degree_y,clustering_y,closeness_y,eigenvector_y,pagerank_y,betweenness_y,harmonic_y,degree_centrality_y
1932,0.2604914495677947,21399,65,0.08846153846153847,0.4379571635057597,0.0051275389352968305,5.9988565230800453e-05,1.684235188970478e-06,4549.000000000046,0.006500650065006501,65,0.08846153846153847,0.4379571635057597,0.0051275389352968305,5.9988565230800453e-05,1.684235188970478e-06,4549.000000000046,0.006500650065006501
1933,0.2530019890445882,15140,54,0.06429070580013976,0.44058162590879046,0.004565094562599014,5.2652717027463456e-05,6.455273055340317e-06,4568.000000000051,0.0054005400540054005,54,0.06429070580013976,0.44058162590879046,0.004565094562599014,5.2652717027463456e-05,6.455273055340317e-06,4568.000000000051,0.0054005400540054005
1934,0.3463347115870089,26969,73,0.03538812785388128,0.45394288827348256,0.004376214480861739,6.825838481777607e-05,4.717415554873081e-05,4685.666666666678,0.007300730073007301,73,0.03538812785388128,0.45394288827348256,0.004376214480861739,6.825838481777607e-05,4.717415554873081e-05,4685.666666666678,0.007300730073007301
1935,0.8703546753487219,2816,239,0.056397454379241235,0.49316892725030825,0.022040028777021825,0.00017936493949191235,0.00018660630033559764,5032.999999999992,0.023902390239023904,239,0.056397454379241235,0.49316892725030825,0.022040028777021825,0.00017936493949191235,0.00018660630033559764,5032.999999999992,0.023902390239023904
1936,0.4884550166042429,15718,121,0.047796143250688705,0.4685347453258985,0.010177878848619124,9.810785792026352e-05,2.5753638911768352e-05,4816.00000000002,0.0121012101210121,121,0.047796143250688705,0.4685347453258985,0.010177878848619124,9.810785792026352e-05,2.5753638911768352e-05,4816.00000000002,0.0121012101210121
1937,0.3108783282055008,26610,66,0.039160839160839164,0.4152753550959382,0.0029795768285600047,6.159997656342205e-05,1.4555136084689926e-05,4341.500000000173,0.006600660066006601,66,0.039160839160839164,0.4152753550959382,0.0029795768285600047,6.159997656342205e-05,1.4555136084689926e-05,4341.500000000173,0.006600660066006601
1938,0.3877465782196925,27387,71,0.05030181086519115,0.4395937747296228,0.004386932617146238,6.432641637323773e-05,4.41379060370991e-06,4565.166666666698,0.007100710071007101,71,0.05030181086519115,0.4395937747296228,0.004386932617146238,6.432641637323773e-05,4.41379060370991e-06,4565.166666666698,0.007100710071007101
1939,0.2889449950779427,25099,63,0.035842293906810034,0.43164256421325276,0.004334384068694659,5.956711387721549e-05,5.078025134351391e-06,4492.6666666667525,0.0063006300630063005,63,0.035842293906810034,0.43164256421325276,0.004334384068694659,5.956711387721549e-05,5.078025134351391e-06,4492.6666666667525,0.0063006300630063005
1940,0.2853645503883084,13693,65,0.035096153846153846,0.44638392857142856,0.005698557329632807,6.079767692016612e-05,0.00019615763560231045,4620.833333333366,0.006500650065006501,65,0.035096153846153846,0.44638392857142856,0.005698557329632807,6.079767692016612e-05,0.00019615763560231045,4620.833333333366,0.006500650065006501
1941,0.2462712136049528,2065,39,0.0931174089068826,0.3983030592734226,0.0015614924888640136,4.3854062402045605e-05,1.5950331563362824e-06,4161.500000000345,0.0039003900390039005,39,0.0931174089068826,0.3983030592734226,0.0015614924888640136,4.3854062402045605e-05,1.5950331563362824e-06,4161.500000000345,0.0039003900390039005
1942,0.2421486272619401,9533,51,0.0203921568627451,0.41166783317551153,0.0024976220633528183,5.199400069654207e-05,1.1631529700223248e-05,4301.33333333351,0.0051005100510051,51,0.0203921568627451,0.41166783317551153,0.0024976220633528183,5.199400069654207e-05,1.1631529700223248e-05,4301.33333333351,0.0051005100510051
1943,0.3247353990905238,11336,71,0.03299798792756539,0.4416714519192544,0.0044699455489256275,6.449870401803219e-05,1.200844755253606e-05,4583.000000000049,0.007100710071007101,71,0.03299798792756539,0.4416714519192544,0.0044699455489256275,6.449870401803219e-05,1.200844755253606e-05,4583.000000000049,0.007100710071007101
1944,0.2233211087028282,22371,57,0.08709273182957393,0.4539016750646875,0.007873734542769822,5.285939965951398e-05,4.61848613882601e-06,4680.0000000000255,0.005700570057005701,57,0.08709273182957393,0.4539016750646875,0.007873734542769822,5.285939965951398e-05,4.61848613882601e-06,4680.0000000000255,0.005700570057005701
1945,0.4494991433321383,24226,104,0.041075429424943986,0.4539016750646875,0.00728861248715245,8.913503302226126e-05,8.604433227126418e-05,4695.666666666702,0.010401040104010401,104,0.041075429424943986,0.4539016750646875,0.00728861248715245,8.913503302226126e-05,8.604433227126418e-05,4695.666666666702,0.010401040104010401
1946,0.3272241268510606,7729,44,0.0412262156448203,0.41522362028154974,0.0027411003328045593,4.60584183167698e-05,6.081340333874065e-06,4333.6666666668225,0.0044004400440044,44,0.0412262156448203,0.41522362028154974,0.0027411003328045593,4.60584183167698e-05,6.081340333874065e-06,4333.6666666668225,0.0044004400440044
1947,2.834077142011377,795,659,0.01883207032853499,0.5125589501742874,0.02891536320953075,0.0004932084663794011,0.000667603799866533,5300.83333333332,0.06590659065906591,659,0.01883207032853499,0.5125589501742874,0.02891536320953075,0.0004932084663794011,0.000667603799866533,5300.83333333332,0.06590659065906591
1948,0.284816536729744,15346,61,0.048087431693989074,0.45012154497163953,0.006419453633820327,5.6657895235317914e-05,0.00015036038269187997,4650.500000000034,0.006100610061006101,61,0.048087431693989074,0.45012154497163953,0.006419453633820327,5.6657895235317914e-05,0.00015036038269187997,4650.500000000034,0.006100610061006101
1949,0.3735558746518317,20077,84,0.05134825014343087,0.45572216398523313,0.005855648235498979,7.44129300690113e-05,1.6615895068710758e-05,4703.666666666682,0.0084008400840084,84,0.05134825014343087,0.45572216398523313,0.005855648235498979,7.44129300690113e-05,1.6615895068710758e-05,4703.666666666682,0.0084008400840084
1950,0.3279817568551925,20624,38,0.04551920341394026,0.3955770067650433,0.0015183513681413733,4.374790106571427e-05,1.6647848219597487e-05,4132.333333333713,0.0038003800380038005,38,0.04551920341394026,0.3955770067650433,0.0015183513681413733,4.374790106571427e-05,1.6647848219597487e-05,4132.333333333713,0.0038003800380038005
1951,0.4880752218775582,10913,97,0.02856529209621993,0.44031000924743496,0.004681695298395036,8.624157124150949e-05,1.621573883923407e-05,4580.00000000005,0.009700970097009702,97,0.02856529209621993,0.44031000924743496,0.004681695298395036,8.624157124150949e-05,1.621573883923407e-05,4580.00000000005,0.009700970097009702
1952,0.3532749244990867,27245,80,0.02689873417721519,0.4369428421604615,0.004465353362489453,7.162966155968719e-05,2.2105560203780966e-05,4545.166666666755,0.008000800080008,80,0.02689873417721519,0.4369428421604615,0.004465353362489453,7.162966155968719e-05,2.2105560203780966e-05,4545.166666666755,0.008000800080008
1953,0.2572961313724458,8738,34,0.024955436720142603,0.4028443656581121,0.001587099011233887,4.075279070845002e-05,2.0961807876340124e-06,4207.000000000259,0.0034003400340034003,34,0.024955436720142603,0.4028443656581121,0.001587099011233887,4.075279070845002e-05,2.0961807876340124e-06,4207.000000000259,0.0034003400340034003
1954,1.0659365758243968,22843,220,0.032752179327521794,0.48332366589327147,0.011533921654210008,0.00017436251109097906,0.00031697813038176993,4957.833333333332,0.022002200220022004,220,0.032752179327521794,0.48332366589327147,0.011533921654210008,0.00017436251109097906,0.00031697813038176993,4957.833333333332,0.022002200220022004
1955,0.2369741554691129,14097,56,0.12077922077922078,0.45244343891402716,0.0069486482612572615,5.2197262448280524e-05,2.457145694274879e-06,4667.833333333376,0.0056005600560056,56,0.12077922077922078,0.45244343891402716,0.0069486482612572615,5.2197262448280524e-05,2.457145694274879e-06,4667.833333333376,0.0056005600560056
1956,0.2537486880200657,22707,60,0.1310734463276836,0.45307897956409443,0.0050324267731948384,5.655685117428149e-05,8.280152441020819e-06,4674.33333333335,0.006000600060006001,60,0.1310734463276836,0.45307897956409443,0.0050324267731948384,5.655685117428149e-05,8.280152441020819e-06,4674.33333333335,0.006000600060006001
1957,0.2461635390980963,2418,49,0.016156462585034014,0.40305546597871655,0.00216856062590446,4.942038327114478e-05,3.4974754406074063e-06,4214.166666666938,0.0049004900490049,49,0.016156462585034014,0.40305546597871655,0.00216856062590446,4.942038327114478e-05,3.4974754406074063e-06,4214.166666666938,0.0049004900490049
1958,0.2559445912243767,15072,45,0.015151515151515152,0.40200217102882646,0.0016835590583079562,4.8572724339390546e-05,3.04562032418789e-06,4202.000000000316,0.004500450045004501,45,0.015151515151515152,0.40200217102882646,0.0016835590583079562,4.8572724339390546e-05,3.04562032418789e-06,4202.000000000316,0.004500450045004501
1959,0.4785101010332694,9612,85,0.02969187675070028,0.4452509239880661,0.0034151498589181433,7.712850973108924e-05,9.901547140860017e-05,4618.000000000043,0.008500850085008501,85,0.02969187675070028,0.4452509239880661,0.0034151498589181433,7.712850973108924e-05,9.901547140860017e-05,4618.000000000043,0.008500850085008501
1960,0.2752458077980467,7581,55,0.04713804713804714,0.4340408907409819,0.004405694681576059,5.314861596613125e-05,4.1705702436973925e-05,4511.33333333341,0.005500550055005501,55,0.04713804713804714,0.4340408907409819,0.004405694681576059,5.314861596613125e-05,4.1705702436973925e-05,4511.33333333341,0.005500550055005501
1961,0.2782569891139576,27660,49,0.06462585034013606,0.42550746840291076,0.0025981955665731033,5.083235843173771e-05,3.1391715796187972e-06,4432.333333333441,0.0049004900490049,49,0.06462585034013606,0.42550746840291076,0.0025981955665731033,5.083235843173771e-05,3.1391715796187972e-06,4432.333333333441,0.0049004900490049
1962,0.2437828154166942,18629,59,0.08883693746347165,0.4491308448996092,0.005972777002916325,5.499982017560238e-05,1.667906291930302e-05,4641.666666666697,0.005900590059005901,59,0.08883693746347165,0.4491308448996092,0.005972777002916325,5.499982017560238e-05,1.667906291930302e-05,4641.666666666697,0.005900590059005901
1963,0.2895425394938263,25451,70,0.04886128364389234,0.4530584503851382,0.005626711800817082,6.223623662048341e-05,5.506866521496033e-06,4677.500000000027,0.0070007000700070005,70,0.04886128364389234,0.4530584503851382,0.005626711800817082,6.223623662048341e-05,5.506866521496033e-06,4677.500000000027,0.0070007000700070005
1964,0.2618177330552961,12274,44,0.08139534883720931,0.43188493434692465,0.005366312716875597,4.504788612640687e-05,2.179154033173257e-05,4488.500000000076,0.0044004400440044,44,0.08139534883720931,0.43188493434692465,0.005366312716875597,4.504788612640687e-05,2.179154033173257e-05,4488.500000000076,0.0044004400440044
1965,0.2532276794135571,13422,57,0.06453634085213032,0.44392647842301547,0.0057509108697456094,5.332929028886231e-05,3.7591885987037314e-06,4597.500000000037,0.005700570057005701,57,0.06453634085213032,0.44392647842301547,0.0057509108697456094,5.332929028886231e-05,3.7591885987037314e-06,4597.500000000037,0.005700570057005701
1966,0.7341724660534706,8467,138,0.018935787580662222,0.43177303739528455,0.004702054450129473,0.0001176993455843531,7.466029143945176e-05,4518.83333333341,0.013801380138013802,138,0.018935787580662222,0.43177303739528455,0.004702054450129473,0.0001176993455843531,7.466029143945176e-05,4518.83333333341,0.013801380138013802
1967,0.5731164866947988,24382,130,0.0283840190816935,0.4446766877168016,0.00526029141413068,0.0001144717634153171,0.00020134918157085845,4628.16666666672,0.013001300130013002,130,0.0283840190816935,0.4446766877168016,0.00526029141413068,0.0001144717634153171,0.00020134918157085845,4628.16666666672,0.013001300130013002
1968,0.2618702974145079,22346,50,0.0326530612244898,0.40427768568309547,0.0019308810574013636,5.1548697246036585e-05,1.3501172676174471e-05,4227.000000000296,0.005000500050005001,50,0.0326530612244898,0.40427768568309547,0.0019308810574013636,5.1548697246036585e-05,1.3501172676174471e-05,4227.000000000296,0.005000500050005001
1969,0.3830554643694286,12442,96,0.026973684210526316,0.45258679219662334,0.004983720906302409,8.307289361737207e-05,7.240401373049116e-05,4682.333333333374,0.009600960096009602,96,0.026973684210526316,0.45258679219662334,0.004983720906302409,8.307289361737207e-05,7.240401373049116e-05,4682.333333333374,0.009600960096009602
1970,0.369969015294524,24772,85,0.09215686274509804,0.4505271695052717,0.010603961437352401,7.102369455840103e-05,1.6278721998327656e-05,4661.833333333372,0.008500850085008501,85,0.09215686274509804,0.4505271695052717,0.010603961437352401,7.102369455840103e-05,1.6278721998327656e-05,4661.833333333372,0.008500850085008501
1971,0.527057507445125,23115,115,0.017391304347826087,0.4347580329579547,0.004059120763651365,9.903255287231042e-05,1.4398142403780122e-05,4537.666666666736,0.011501150115011502,115,0.017391304347826087,0.4347580329579547,0.004059120763651365,9.903255287231042e-05,1.4398142403780122e-05,4537.666666666736,0.011501150115011502
1972,0.5806095511478644,7881,113,0.03192161820480405,0.4466830466830467,0.005422695301319414,9.646121843174731e-05,8.677155295679273e-05,4639.3333333333785,0.011301130113011301,113,0.03192161820480405,0.4466830466830467,0.005422695301319414,9.646121843174731e-05,8.677155295679273e-05,4639.3333333333785,0.011301130113011301
1973,1.3596568211826623,100,299,0.0371708828084667,0.494608231104076,0.016512217677938215,0.00022766393853155764,0.000709846080541481,5062.833333333318,0.029902990299029902,299,0.0371708828084667,0.494608231104076,0.016512217677938215,0.00022766393853155764,0.000709846080541481,5062.833333333318,0.029902990299029902
1974,0.7036824549611735,14746,157,0.014698677119059285,0.44898967220475977,0.0055538833927198175,0.0001317930041600267,2.5696251690419817e-05,4673.166666666659,0.0157015701570157,157,0.014698677119059285,0.44898967220475977,0.0055538833927198175,0.0001317930041600267,2.5696251690419817e-05,4673.166666666659,0.0157015701570157
1975,0.3496184367172733,10904,74,0.05516475379489078,0.4582283121763439,0.0052793269074987515,6.628322479205756e-05,1.083007116696889e-05,4720.333333333347,0.007400740074007401,74,0.05516475379489078,0.4582283121763439,0.0052793269074987515,6.628322479205756e-05,1.083007116696889e-05,4720.333333333347,0.007400740074007401
1976,0.6753884444889124,6394,129,0.06153100775193798,0.47043048694424844,0.006939824627877149,0.00010969584398864092,0.0001970265026213873,4832.999999999996,0.012901290129012902,129,0.06153100775193798,0.47043048694424844,0.006939824627877149,0.00010969584398864092,0.0001970265026213873,4832.999999999996,0.012901290129012902
1977,0.3138724577424404,3200,83,0.1295915368792242,0.4678113595957706,0.010173745043685541,7.106277129970612e-05,5.7238142918227894e-05,4797.8333333333585,0.0083008300830083,83,0.1295915368792242,0.4678113595957706,0.010173745043685541,7.106277129970612e-05,5.7238142918227894e-05,4797.8333333333585,0.0083008300830083
1978,0.3637382793851755,25191,70,0.039337474120082816,0.42657849829351535,0.0040073678847577215,6.367457513611999e-05,1.5272362820355011e-06,4449.166666666781,0.0070007000700070005,70,0.039337474120082816,0.42657849829351535,0.0040073678847577215,6.367457513611999e-05,1.5272362820355011e-06,4449.166666666781,0.0070007000700070005
1979,0.415974363126975,5616,101,0.04495049504950495,0.4655027932960894,0.007269791001891149,8.627472047672102e-05,4.277967881158627e-05,4786.16666666667,0.010101010101010102,101,0.04495049504950495,0.4655027932960894,0.007269791001891149,8.627472047672102e-05,4.277967881158627e-05,4786.16666666667,0.010101010101010102
